Vardiya_enc,Urun_Tipi_enc,Hammadde_Tipi_enc,Ay,HaftaGunu,Hafta,Yonga_Giris_Ton,Nem_Orani_Giris_Pct,Yonga_Hazirlama_Sure_dk,Eleme_Sure_dk,Ince_Yonga_Pct,Kaba_Yonga_Pct,Red_Yonga_Pct,Islatma_Sicaklik_C,Nem_Islatma_Sonrasi_Pct,Defibrator_Buhar_Sicaklik_C,Defibrator_Basinc_Bar,Lif_Kalite_Skoru,Recine_Tuketim_kg_m3,Sertlestirici_Doz_kg_m3,Tutkal_pH,Kurutma_Sicaklik_C,Kurutma_Sure_dk,Nem_Kurutma_Sonrasi_Pct,Serme_Hizi_m_dk,OnPres_Basinc_Bar,OnPres_Sure_sn,Pres_Sure_sn_adet,Pres_Sicaklik_C,Pres_Basinc_Bar,Pres_Uptime_Pct,Ariza_Tipi_enc,Ariza_Sure_dk,Sogutma_Sure_dk,Sogutma_Cikis_Sicaklik_C,Kalinlik_Sapma_mm,Yuzey_Puruzsuzluk_Ra_um,Zimpara_Kum_enc,Elektrik_Tuketim_kWh,Dogalgaz_Tuketim_m3,Gercek_Sure,Tahmin_XGBoost,Tahmin_LightGBM,Tahmin_RandomForest
1,3,3,4,3,16,600.0,51.0,76.7,10.5,27.0,56.0,17.0,57.2,61.7,175.2,7.68,94.7,10.61,0.7,7.73,176.7,53.4,8.44,26.4,4.33,12.6,9.44,193.6,36.2,89.2,6,0.0,45.2,37.5,-0.212,1.63,0,166.4,360.2,450.3,450.83963,454.6981498805852,451.87055261600375
1,1,0,6,2,26,589.4,56.2,76.6,16.9,20.6,62.2,17.2,60.1,67.6,174.1,7.59,77.0,12.38,1.1,7.35,175.2,44.5,8.33,25.8,4.32,13.1,8.21,193.1,27.3,98.7,6,0.0,39.0,30.7,0.21,1.58,0,193.2,390.0,459.8,444.91806,447.50534535650047,446.30971307914336
2,1,3,9,3,38,571.8,42.0,67.3,12.9,22.4,65.0,12.6,63.6,60.0,174.9,8.05,94.2,11.36,0.87,7.62,157.9,31.9,8.08,27.2,4.35,13.9,7.46,207.9,34.6,91.0,6,0.0,40.9,36.5,0.034,1.7,3,186.3,382.0,456.7,448.484,449.03969364265134,449.9658979004715
0,3,3,5,3,18,544.6,59.3,75.8,15.4,20.8,64.2,15.0,63.3,68.7,173.9,7.68,77.1,12.52,0.75,6.9,170.2,42.4,8.69,27.4,4.66,10.1,8.99,195.8,34.7,84.1,5,16.8,37.4,45.1,-0.454,1.86,0,204.5,466.3,425.9,434.66705,438.4563887782969,435.89301786472043
2,1,1,8,4,35,620.0,55.7,83.6,16.1,19.5,58.7,21.8,65.5,65.9,171.6,8.72,88.8,10.53,0.64,7.13,167.4,42.0,8.73,27.7,3.81,11.7,8.09,201.5,33.0,95.5,6,0.0,41.3,37.5,-0.21,1.06,0,191.9,371.9,428.9,449.4278,451.16247027083716,449.64291091919546
1,0,3,1,2,4,620.0,55.5,86.8,14.5,17.1,56.4,26.5,65.0,64.6,174.6,7.72,88.6,10.28,0.79,7.35,151.8,42.0,10.35,29.6,4.44,13.7,7.32,198.4,33.4,95.3,1,0.1,33.2,34.2,0.148,1.55,0,180.3,432.3,458.8,442.4773,444.8119341767206,448.9830282839021
0,1,0,10,5,41,620.0,53.5,59.6,12.9,25.4,65.9,8.7,57.6,63.0,167.7,7.11,86.5,11.71,0.8,7.45,159.7,35.0,9.97,30.1,3.92,11.4,7.8,197.1,30.1,96.1,6,0.0,42.9,41.2,-0.211,1.84,0,172.4,438.0,445.5,448.01703,452.2494751121419,450.33640006041065
2,1,3,5,4,19,578.5,50.6,79.7,14.0,16.6,59.2,24.2,61.6,61.3,179.3,7.48,80.4,11.61,0.71,6.89,163.3,50.1,9.14,25.6,4.21,12.0,7.12,199.5,30.2,95.8,6,0.0,38.2,31.2,-0.027,2.02,0,183.8,434.3,443.2,449.67264,450.7522100252887,450.30939587215914
2,2,3,6,0,23,586.7,53.2,84.9,12.6,22.0,55.1,22.9,55.8,64.2,174.3,7.73,95.5,11.62,0.72,7.06,158.9,46.2,9.65,26.4,4.0,10.6,8.22,185.5,31.2,84.4,5,19.8,44.2,41.6,0.117,1.51,3,174.8,403.1,414.5,429.41138,428.6944322146745,428.44955743700706
0,3,0,7,3,29,521.4,52.3,85.6,11.0,23.9,63.8,12.3,60.4,62.0,175.0,8.13,84.4,11.18,0.9,7.04,169.4,39.2,8.69,30.4,4.26,10.0,8.97,186.2,33.0,89.1,6,0.0,39.9,38.9,0.321,2.15,1,175.4,439.9,435.9,452.77914,453.7261005975656,450.56620097818114
2,4,3,5,1,19,618.4,47.7,66.3,14.3,20.4,55.9,23.7,57.1,60.0,177.8,7.11,85.3,11.52,0.68,6.92,160.1,47.2,9.5,27.7,4.43,8.0,6.58,199.5,30.2,94.5,6,0.0,40.0,42.4,-0.169,1.52,0,129.5,397.3,439.3,451.1939,452.02697881232797,450.28424366134954
2,0,2,8,4,34,525.0,52.1,72.0,18.4,23.7,52.5,23.8,61.9,60.0,178.8,8.33,95.5,9.78,0.71,6.9,158.5,34.7,9.49,28.4,4.41,12.9,7.37,205.9,34.0,86.9,6,0.0,33.1,38.2,0.464,1.84,3,164.9,491.7,437.8,451.97177,448.3345758359799,450.4098840713661
2,2,3,6,5,23,620.0,58.5,80.7,16.6,19.6,56.7,23.7,59.8,66.3,172.2,7.92,90.3,9.0,0.79,7.33,161.6,39.8,9.13,28.4,4.31,8.0,7.48,189.9,32.6,98.9,6,0.0,32.8,45.1,0.324,1.44,3,219.7,410.5,454.3,448.13705,448.5524371510113,448.9509056790981
0,0,1,4,2,14,582.0,50.7,75.6,16.5,21.6,56.6,21.8,61.5,60.0,170.6,8.61,82.4,10.98,0.83,6.89,155.6,38.6,8.71,31.1,3.7,8.1,6.96,206.5,33.3,90.5,3,11.3,46.9,33.6,-0.141,1.97,0,174.0,402.6,437.3,440.3927,437.42705760875606,436.4223186757541
1,1,3,7,3,27,620.0,47.7,80.5,19.3,22.9,53.5,23.6,61.8,60.0,171.0,7.89,80.9,11.04,0.73,6.99,165.3,46.2,8.53,29.0,3.96,14.4,7.82,193.8,30.6,86.2,4,21.3,44.0,39.8,0.133,1.88,0,179.0,372.1,443.0,426.8137,425.39077845747187,427.1094983831686
0,1,1,6,0,23,588.6,58.5,82.5,14.7,20.4,61.3,18.4,58.6,72.3,173.4,7.08,85.7,10.19,0.7,7.84,157.1,37.4,9.21,27.3,4.0,14.7,7.59,196.3,33.7,90.1,6,0.0,43.6,44.3,-0.061,1.54,0,159.9,437.5,455.4,453.10138,452.50205302785224,450.4394200301115
2,2,2,7,2,31,493.8,52.4,77.6,15.2,19.3,49.6,31.0,64.3,60.0,171.6,7.94,87.0,11.06,0.83,7.66,155.2,37.6,9.74,27.3,3.86,14.7,8.21,189.3,34.5,97.3,6,0.0,37.0,45.4,0.245,1.5,1,183.4,410.4,458.7,449.1931,448.09391298702064,449.91624460538424
1,2,3,3,0,11,533.3,47.5,80.6,14.9,18.1,52.8,29.1,63.2,60.0,172.2,7.91,77.3,12.01,0.76,7.17,166.5,48.5,8.37,25.3,4.33,14.2,7.72,195.5,34.1,95.6,6,0.0,42.2,40.1,-0.02,1.93,3,187.3,373.2,440.6,449.8857,450.4931076709742,450.15986331287905
1,1,3,4,1,15,524.0,55.0,80.4,13.8,25.8,59.2,15.1,63.0,65.4,171.0,7.78,85.0,11.88,0.79,7.13,161.7,41.6,8.44,29.1,4.1,8.7,7.73,188.6,32.5,88.7,6,0.0,39.6,52.1,-0.194,1.9,3,186.1,469.7,447.8,449.66653,450.1522712437768,450.7582113389764
1,2,0,9,5,38,620.0,56.1,82.2,11.6,21.6,53.7,24.7,67.0,64.2,172.4,8.03,99.0,12.12,0.85,7.01,169.1,48.0,10.09,29.4,3.85,11.5,8.09,204.3,27.0,91.7,6,0.0,47.2,45.1,-0.306,2.08,3,189.8,407.0,448.9,453.60767,454.0829352947225,450.6220741635577
1,1,3,9,2,36,538.2,47.7,73.7,18.5,25.2,55.4,19.4,61.1,60.0,176.4,7.89,83.6,11.33,0.88,7.46,177.9,43.3,8.89,26.7,3.84,12.5,8.58,209.9,29.4,94.6,6,0.0,40.6,38.1,0.213,1.93,0,197.6,454.6,453.4,449.03058,451.21465442635076,450.6667584604223
1,1,3,8,0,32,561.7,56.2,55.0,14.4,15.9,60.4,23.7,62.9,64.3,171.9,8.12,76.5,11.39,0.85,7.05,170.4,39.1,9.2,30.3,4.39,10.7,8.07,192.8,30.4,92.1,4,14.6,43.0,43.9,0.461,2.1,2,208.8,390.7,439.5,433.3743,429.59482207421865,432.22118159623335
1,2,1,2,5,7,520.2,51.1,76.7,15.3,26.0,56.5,17.5,58.9,60.0,168.8,7.62,85.7,11.46,0.77,7.01,148.2,51.0,8.91,30.7,5.22,13.4,8.29,185.7,27.9,84.0,4,10.3,45.7,44.6,0.049,1.59,3,195.2,454.2,443.6,435.1302,434.3077776875221,436.8464396356916
0,2,1,5,3,20,550.4,52.9,78.3,15.1,19.6,52.2,28.2,65.7,62.1,168.7,7.92,93.5,10.41,0.9,7.44,159.6,43.2,8.36,29.2,4.02,13.5,7.8,192.0,35.8,92.7,6,0.0,39.8,43.2,-0.272,1.9,3,196.6,385.3,447.7,447.77747,444.48030768537467,450.25783133597287
0,1,3,10,6,40,500.3,45.5,70.2,15.9,20.7,58.2,21.1,55.0,60.0,171.2,8.07,91.7,9.67,0.68,7.31,152.4,38.0,9.52,27.8,3.93,13.6,7.93,189.4,31.9,89.5,6,0.0,39.7,40.1,-0.057,1.43,3,205.4,429.2,445.5,455.7665,456.0634862410158,452.29884997242186
2,2,3,11,4,44,511.8,52.3,67.6,15.1,21.4,61.1,17.4,65.1,63.9,168.5,7.72,77.1,11.75,0.87,7.73,173.9,51.0,9.11,26.5,4.94,13.8,8.17,194.7,27.7,96.1,6,0.0,40.0,34.1,-0.206,1.71,0,225.6,423.9,453.0,455.80264,449.5082769880408,452.2035499391748
1,2,2,11,2,48,480.0,54.6,74.9,15.3,21.9,60.8,17.3,61.4,63.4,172.9,8.12,86.5,10.03,0.79,8.0,169.7,54.7,9.52,27.7,4.96,13.6,8.42,190.8,32.0,90.2,6,0.0,36.1,43.3,-0.289,1.86,0,195.3,429.8,441.3,452.44098,453.4751784931312,453.68265352595387
1,1,3,5,3,21,576.6,46.4,82.1,14.7,20.7,56.0,23.3,57.2,60.0,167.2,7.86,83.2,11.16,0.73,7.11,160.8,36.7,8.81,28.1,3.9,10.3,7.92,189.1,30.2,92.3,5,6.8,45.6,36.2,0.059,1.42,0,178.7,419.3,445.7,438.54175,436.8743317528217,443.12499358468426
0,0,1,4,1,14,480.0,51.9,69.7,14.5,24.9,59.9,15.2,62.6,62.8,171.1,7.58,87.9,9.97,0.71,7.57,158.2,42.7,8.74,27.3,4.16,10.4,6.86,200.1,31.9,81.2,0,26.2,38.6,47.4,0.017,0.95,2,178.9,427.3,421.9,419.31458,422.6381900859585,425.41774085172943
0,1,0,3,2,12,540.1,49.9,80.3,11.0,17.2,60.9,21.9,57.1,60.4,172.5,7.73,86.6,11.61,0.82,6.86,167.6,36.8,8.59,25.9,4.06,9.6,6.99,201.1,29.4,86.1,6,0.0,42.8,39.8,0.564,1.28,2,159.7,422.7,453.2,453.30557,449.6862831694716,450.54345005022446
1,4,1,10,6,42,579.3,52.8,63.5,18.0,22.6,60.5,16.9,65.9,63.5,174.5,7.19,73.4,11.89,0.7,6.91,168.1,43.0,9.42,27.5,4.13,10.1,6.38,194.7,32.4,92.0,6,0.0,37.2,43.6,-0.023,2.18,3,190.3,421.4,440.2,449.0277,449.39992697874646,449.4307810503094
0,2,0,7,3,30,590.3,56.4,95.7,13.4,30.1,59.7,10.2,62.6,66.3,176.8,8.84,83.7,11.12,0.91,6.79,176.3,51.0,8.3,28.4,3.66,11.3,8.31,189.8,35.7,85.6,4,20.2,41.7,41.0,-0.362,2.13,1,188.9,495.0,441.5,434.03793,427.5010029733108,429.0241876338043
2,1,3,3,1,13,521.5,50.9,83.2,12.4,17.8,56.3,25.9,64.5,62.9,165.6,7.95,85.0,10.94,0.78,6.89,168.3,37.3,9.25,28.9,4.25,9.3,8.23,201.7,31.7,96.4,4,7.1,37.0,47.5,-0.005,1.37,0,143.0,409.8,436.6,434.8485,439.0204874462853,439.0802746915665
0,1,3,7,0,30,620.0,50.3,81.4,14.3,21.1,59.4,19.5,61.6,61.6,169.9,8.09,87.8,10.34,0.94,6.84,166.9,38.1,8.86,27.8,4.46,11.5,7.62,195.0,30.6,87.7,6,0.0,39.2,47.0,0.174,1.77,3,178.2,430.0,457.6,446.49173,447.0329712664574,448.67986248739413
2,2,1,6,6,26,538.5,48.9,71.6,14.1,25.1,62.3,12.6,61.3,60.0,180.2,8.22,90.3,12.24,0.82,6.99,171.5,43.0,8.65,29.3,4.37,13.0,8.13,201.2,34.5,91.7,6,0.0,39.1,38.9,-0.341,2.44,0,171.1,379.8,448.2,447.44556,445.98483627666064,449.4596344179237
1,0,3,9,5,37,579.5,47.6,67.8,17.5,19.8,59.6,20.5,61.6,62.0,173.8,7.06,92.9,10.97,0.85,7.26,159.5,48.6,10.15,26.9,4.68,8.0,7.01,200.9,34.8,92.5,6,0.0,43.9,55.2,-0.222,1.65,3,177.6,363.1,450.5,449.42612,446.60541612371145,449.6009540014615
1,3,0,4,4,16,567.8,49.9,82.4,14.0,22.1,58.0,19.9,66.8,60.1,168.7,8.06,85.2,12.61,0.72,7.12,164.3,44.0,9.8,31.5,4.26,12.6,9.77,196.3,33.4,98.7,6,0.0,41.3,41.9,0.198,1.43,0,201.8,436.6,449.0,449.56558,448.20622723237835,449.9624280524561
1,1,3,12,4,50,534.7,52.2,72.4,15.0,25.7,56.6,17.7,61.6,60.0,173.9,7.77,84.3,11.58,0.7,7.28,156.2,46.7,9.31,28.3,4.04,11.7,7.36,203.4,30.1,85.2,3,36.1,39.0,41.4,0.351,1.77,3,165.4,515.3,421.0,421.0803,419.2593412336242,413.8113167401295
2,1,2,8,1,34,554.2,53.1,77.4,14.4,24.8,63.3,11.9,62.1,65.3,173.3,7.66,87.9,10.54,0.77,6.61,170.3,40.9,9.66,25.8,4.06,12.6,7.81,191.8,32.3,92.8,3,10.1,41.4,40.4,-0.164,1.93,0,177.7,376.2,433.5,439.75006,441.94226038192403,438.0689131778084
1,2,0,9,1,37,557.7,42.0,64.0,18.3,24.5,58.2,17.3,58.9,60.0,164.3,8.01,82.5,11.77,0.86,7.19,161.5,46.6,8.57,28.9,3.89,10.1,8.35,196.3,32.7,92.8,6,0.0,46.5,40.0,-0.057,1.88,3,150.9,417.1,453.3,451.15942,449.4043392678327,450.8487599930082
2,0,2,5,1,19,580.0,56.0,75.1,16.6,21.3,54.7,24.0,59.1,66.8,170.0,8.47,94.3,12.18,0.87,7.55,160.7,48.2,8.67,27.0,4.06,8.6,6.63,202.1,28.4,93.3,6,0.0,33.9,48.4,-0.387,1.66,1,169.5,410.3,444.6,452.58087,452.9817187941462,451.24172647419124
0,2,3,1,3,1,546.4,54.8,72.4,11.8,20.6,58.5,20.9,61.2,62.0,169.6,8.02,94.9,11.24,0.86,7.37,157.1,34.9,9.6,28.3,4.26,12.5,8.07,194.4,28.2,88.2,6,0.0,44.7,37.7,0.495,1.73,3,172.6,446.1,441.5,450.50925,450.36143533558595,450.8143415010114
2,1,3,11,2,47,586.2,55.7,79.1,12.4,27.4,58.5,14.1,63.4,64.8,173.3,7.63,85.6,11.37,0.65,7.61,161.8,36.5,9.87,27.9,4.24,9.4,7.67,183.7,31.1,86.9,6,0.0,45.5,41.8,-0.28,1.54,0,172.3,428.3,447.9,449.79123,450.00129782777003,450.09217357547965
2,1,3,4,5,17,584.5,51.5,73.5,15.0,23.0,62.0,15.1,62.0,62.3,171.5,8.19,89.1,11.02,0.59,7.21,169.1,38.7,9.14,26.5,4.08,10.6,8.01,190.6,30.2,91.3,6,0.0,43.1,40.3,0.312,2.05,3,213.0,458.5,462.2,448.72806,448.92319271736363,449.3146828412017
1,0,3,6,3,25,551.7,52.5,74.2,13.0,21.9,53.6,24.5,66.9,61.2,166.5,7.82,87.9,10.69,0.66,7.19,165.9,34.9,9.07,32.2,4.2,13.8,7.4,196.5,33.7,92.4,6,0.0,42.3,42.7,-0.072,1.57,3,180.8,390.6,452.2,446.83228,443.1167524719713,450.4551357934715
2,1,2,8,6,35,564.4,57.6,83.9,16.9,24.7,57.5,17.8,62.4,65.1,176.5,7.5,76.8,10.75,0.81,6.92,167.9,47.3,7.91,32.7,4.07,12.8,7.6,192.2,31.4,93.2,4,6.9,46.5,40.6,-0.189,2.24,0,202.2,465.2,457.6,439.83362,442.64470427089225,441.3872457844616
2,4,3,12,2,50,529.6,51.7,69.8,16.1,22.4,56.6,21.0,67.2,60.0,170.0,7.62,88.5,10.99,0.76,7.49,167.7,39.7,8.67,28.3,4.5,13.2,6.0,201.4,32.2,93.2,6,0.0,38.9,40.0,0.564,1.87,0,170.3,436.7,455.3,451.67807,449.52677427221033,451.4422710989638
1,2,3,1,5,1,518.5,52.2,79.6,18.0,19.2,56.8,24.0,63.3,61.2,166.2,7.78,82.1,12.57,0.8,6.93,168.3,43.8,9.99,28.2,4.31,12.6,8.6,190.3,33.0,88.9,1,30.1,41.0,43.0,-0.08,1.63,3,195.9,388.9,422.8,420.62463,420.4745636391067,416.0024983861945
0,0,3,6,3,24,596.1,50.4,64.3,12.9,17.3,54.4,28.3,61.8,63.0,167.9,8.23,88.1,11.55,1.01,7.26,160.1,38.3,9.58,25.9,3.69,12.8,6.62,192.6,35.3,92.9,6,0.0,43.3,38.4,0.127,1.91,3,180.7,397.7,458.3,447.3398,444.7775871672908,448.93241566183406
1,0,0,5,5,19,554.0,55.9,71.7,15.6,22.7,52.1,25.2,66.5,63.9,174.1,8.02,71.6,9.58,0.84,7.37,164.4,37.8,8.95,27.0,3.96,8.0,7.57,187.6,32.2,99.5,6,0.0,41.4,42.7,0.025,2.27,3,192.1,434.9,447.2,450.19717,447.43315757144444,450.5097463737857
2,0,2,5,4,22,587.7,50.9,82.3,15.3,23.2,55.3,21.6,61.4,61.4,168.6,8.1,89.7,10.16,0.75,7.32,164.4,37.0,8.98,26.7,4.66,10.6,6.89,188.7,31.1,92.9,6,0.0,46.3,35.3,0.0,1.31,3,182.6,436.0,467.5,450.5211,451.52013477061877,450.94500920901413
0,2,1,6,0,23,605.9,53.7,67.9,16.1,23.1,56.2,20.8,64.3,65.8,178.4,7.58,91.1,12.32,0.7,7.16,151.8,44.1,9.0,30.4,4.06,11.5,7.86,184.0,31.5,91.7,6,0.0,40.3,41.0,-0.328,1.48,2,187.9,385.7,451.2,455.3681,455.2411339552483,451.04631582662387
2,2,3,10,1,43,540.8,47.2,70.6,17.0,23.4,62.9,13.8,57.0,60.0,168.6,7.92,83.7,11.45,1.13,7.38,176.3,44.2,7.52,26.6,4.08,12.7,8.26,179.2,31.5,95.6,6,0.0,39.0,38.2,-0.165,2.0,3,173.0,398.8,452.2,449.72342,451.13964845346896,448.0327776197678
0,1,0,2,5,5,535.4,49.7,68.5,13.5,19.4,54.4,26.2,59.5,60.0,173.6,7.02,83.5,11.12,0.79,7.3,165.9,38.3,9.7,27.5,4.72,16.1,7.92,191.0,31.1,88.9,6,0.0,46.9,53.3,-0.369,1.65,3,201.5,383.3,454.9,454.90582,452.77565423020843,451.1286097083986
1,1,3,5,3,18,537.5,55.7,62.4,14.2,19.3,55.9,24.7,61.3,67.2,170.4,7.47,85.2,11.24,0.67,6.94,151.7,44.1,8.93,29.6,3.9,12.9,8.5,189.1,28.9,83.5,3,29.4,47.0,50.5,0.22,1.94,2,152.7,380.8,417.5,415.92075,415.229027851642,414.32243557943184
1,1,1,9,1,39,591.3,54.3,74.0,15.8,20.4,55.4,24.2,59.7,64.2,172.3,7.65,91.6,11.08,0.88,7.25,164.3,37.5,9.92,26.9,3.41,14.9,7.83,190.4,35.6,80.7,1,32.3,34.6,44.3,0.045,1.7,3,189.1,436.2,427.7,409.0463,414.51430280103125,412.38728543882553
2,3,3,9,1,38,552.1,51.1,69.4,15.7,18.2,54.9,26.9,60.9,60.2,173.1,8.6,84.6,12.09,0.8,7.06,162.5,42.0,9.01,25.3,4.3,11.4,9.41,195.7,33.5,76.4,0,63.9,30.0,44.4,0.223,1.71,3,167.4,434.0,387.9,389.18958,387.6825273002394,384.80284743561833
1,3,3,9,3,36,620.0,54.7,74.9,13.8,27.5,58.7,13.8,66.0,65.0,170.2,8.03,97.8,10.68,0.87,7.29,167.2,47.7,8.94,30.6,4.03,11.2,9.3,186.9,35.7,93.4,6,0.0,47.0,43.5,-0.047,1.54,0,163.0,392.9,445.3,448.97385,449.8335563354096,450.1171545767233
2,2,1,6,1,26,611.2,54.1,78.0,13.5,18.7,54.9,26.4,60.5,63.4,171.1,8.03,93.8,12.11,0.65,7.55,169.7,45.6,8.92,26.5,3.8,12.0,8.32,201.1,32.3,89.5,6,0.0,38.7,33.4,0.248,1.86,0,199.7,405.7,449.4,444.765,444.4978519340636,449.0153186981311
2,1,3,9,1,39,546.2,56.5,82.6,14.9,25.7,55.6,18.7,64.7,67.0,172.8,7.27,78.1,11.66,0.77,7.29,169.3,35.4,8.3,27.2,4.0,12.7,8.11,199.7,32.9,90.1,5,28.4,43.1,38.0,0.049,2.01,3,186.7,459.9,419.5,420.01624,419.82699991706585,414.86861710826645
0,1,0,2,1,7,527.8,51.2,83.8,12.8,24.6,62.5,12.9,60.2,61.4,171.8,7.56,92.8,10.67,0.68,6.68,166.8,37.0,9.06,29.8,4.42,10.8,8.04,195.4,32.7,93.2,2,4.9,40.9,39.4,0.004,1.45,0,189.9,405.7,444.2,440.64792,440.8814181748308,440.66708612488304
2,1,1,10,1,43,567.2,56.5,85.6,16.9,21.0,54.7,24.3,66.5,64.5,174.0,8.51,91.8,10.99,0.63,7.01,159.4,40.9,9.16,26.9,4.05,10.7,7.71,208.7,31.8,94.6,6,0.0,41.6,38.7,0.18,1.97,3,191.6,406.3,453.4,448.23575,447.10010819521983,449.9996383192504
1,2,3,9,5,39,608.1,60.0,87.4,15.2,22.4,50.2,27.4,61.3,71.2,168.4,8.49,81.4,10.39,0.93,6.91,145.0,47.9,8.81,28.6,3.8,9.8,8.05,201.1,32.6,89.1,6,0.0,43.4,46.7,-0.117,1.19,2,212.6,397.1,445.5,448.76746,452.0451608441573,451.4852803235172
2,1,3,7,6,29,606.4,56.4,66.0,16.2,19.1,64.2,16.7,65.1,68.0,173.7,7.57,85.7,11.71,0.7,7.27,169.6,40.2,8.85,31.5,4.03,12.9,7.66,199.8,30.0,92.7,6,0.0,39.6,37.4,-0.116,1.91,3,192.3,409.4,447.5,450.45813,451.5541585021785,449.67011090005525
0,0,3,5,3,22,494.3,44.7,78.0,18.0,19.4,58.0,22.6,58.7,60.0,174.6,7.65,88.2,10.71,0.72,7.33,152.1,44.1,10.18,25.8,4.82,13.5,6.67,186.2,30.7,83.6,5,30.2,41.4,38.6,0.197,1.78,3,173.2,421.5,423.2,422.858,423.2509656988886,416.1045490597735
0,1,3,3,3,11,513.2,46.1,86.7,16.2,19.8,61.2,19.0,60.5,60.0,176.3,7.46,82.0,11.15,0.69,6.86,176.8,43.4,8.18,27.7,3.58,12.7,7.86,192.5,31.4,88.1,6,0.0,41.9,39.5,0.293,2.19,1,162.2,437.3,447.8,447.90518,447.1021948204757,450.29568534327456
1,1,3,4,4,15,541.2,52.9,76.1,12.0,21.6,53.8,24.5,62.2,60.2,173.5,8.47,83.4,10.19,0.7,7.28,164.3,48.1,8.99,31.1,3.94,13.5,7.75,181.7,33.0,90.1,6,0.0,36.7,36.9,0.34,1.91,3,184.7,461.9,447.7,452.33957,450.48890555537236,451.29079506996766
2,0,3,7,2,28,620.0,50.4,69.8,15.0,20.9,53.2,25.9,66.0,61.6,173.3,7.91,88.1,11.56,0.66,7.03,167.5,41.6,8.89,26.6,4.08,13.1,7.53,196.8,35.2,97.2,6,0.0,40.4,37.2,-0.094,1.37,2,215.6,374.2,447.4,447.92938,447.4422392642779,449.0570963604498
2,3,0,10,0,42,510.4,52.7,70.9,12.3,22.0,52.8,25.1,62.9,61.6,168.2,7.35,75.5,11.72,0.92,6.95,169.4,42.5,8.59,28.8,4.1,10.3,9.94,200.2,32.0,94.1,4,12.3,43.6,52.1,-0.124,1.84,0,190.2,377.6,446.6,437.64832,432.02554912734996,433.31261953625904
1,1,3,6,4,23,501.1,51.5,70.2,15.1,20.3,57.7,22.0,61.9,60.0,180.4,7.74,95.7,11.25,0.81,7.16,158.2,37.3,8.98,29.5,4.25,11.9,8.19,198.6,32.2,90.5,6,0.0,40.4,43.1,-0.051,1.55,3,172.7,412.8,448.9,452.62543,453.662737890193,450.98629708855975
0,1,3,6,1,26,614.5,57.9,88.9,15.8,19.2,55.3,25.5,55.9,72.6,176.4,7.54,88.4,10.88,0.65,6.86,168.9,36.2,8.38,25.9,4.16,10.6,7.3,182.4,32.3,88.3,6,0.0,42.5,38.3,-0.537,2.05,3,195.8,394.1,457.6,446.73553,445.9399669465529,448.9513425076004
1,2,3,8,1,32,559.8,45.8,67.3,14.3,21.8,52.5,25.7,60.5,60.0,171.2,7.49,99.0,11.93,0.69,7.15,157.4,44.1,9.06,27.2,3.67,11.9,8.25,191.2,30.5,89.8,6,0.0,46.2,38.2,0.025,2.28,3,215.0,419.3,450.4,451.0351,448.1636375593015,450.585687564995
0,3,3,2,6,8,480.0,50.4,87.9,15.5,18.4,64.0,17.6,61.4,60.0,177.8,7.39,99.0,11.15,0.8,7.52,178.2,36.0,9.15,27.6,4.26,12.4,10.02,199.5,36.1,94.8,6,0.0,34.4,48.9,-0.113,1.89,3,162.4,472.7,452.4,450.1342,448.3828289131938,451.2588846738378
0,1,0,3,0,12,600.7,49.5,66.2,15.5,23.2,59.8,17.0,58.4,61.4,170.4,8.13,94.3,11.27,0.83,7.19,180.2,35.2,8.43,28.1,4.13,9.6,7.71,198.3,29.8,89.1,1,6.8,45.0,46.6,-0.054,1.99,2,169.8,458.4,452.2,440.63354,440.60168353644946,441.50525804502917
1,3,1,2,5,6,531.1,48.0,76.1,12.9,24.9,67.3,7.8,61.9,60.0,172.3,7.51,77.9,10.64,0.85,6.84,161.0,41.5,8.33,28.6,4.24,13.6,9.37,195.3,30.7,85.4,1,48.9,41.9,47.3,0.201,1.48,2,159.7,415.3,391.6,410.00113,405.9670266424561,402.7083690176923
0,2,1,7,5,29,564.1,61.7,61.7,14.1,18.2,58.9,22.9,61.5,71.9,169.6,7.72,87.7,10.25,1.04,7.12,172.9,43.6,8.06,28.3,4.03,14.5,7.21,201.2,31.2,84.1,6,0.0,41.1,43.1,0.379,1.87,3,204.1,396.4,448.2,444.86288,442.99560461563846,446.58107999024
2,1,1,11,1,46,516.1,53.1,79.8,14.8,23.0,51.7,25.3,63.3,60.7,168.6,7.59,86.8,10.14,0.81,7.47,157.5,44.8,9.65,29.3,3.87,12.9,7.38,202.4,34.1,91.3,6,0.0,37.7,35.4,0.277,2.17,0,185.5,457.1,450.9,453.05634,452.80585890446093,451.291238379594
0,2,3,7,2,30,598.8,45.3,89.1,14.2,25.0,53.7,21.3,65.4,60.0,172.1,7.61,81.4,11.6,0.72,7.47,167.2,43.1,8.74,26.4,4.29,11.5,8.09,187.0,32.1,89.2,6,0.0,39.4,33.3,0.181,2.26,3,181.8,424.3,454.9,447.03012,448.4903581222197,449.1434300552002
0,1,0,1,0,5,563.1,50.1,76.0,18.0,23.3,52.0,24.7,57.7,60.0,171.0,7.17,88.4,10.99,0.79,6.99,172.7,43.7,9.08,26.2,4.39,11.9,7.09,193.5,33.8,85.6,6,0.0,45.1,49.0,0.146,1.95,0,179.4,438.8,441.8,451.49774,448.7114007063052,449.80858528889706
